longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-122.23,37.88,41.0,880.0,129.0,322.0,126.0,8.3252
-122.25,37.85,52.0,919.0,213.0,413.0,193.0,4.0368
-122.28,37.85,52.0,1898.0,421.0,1102.0,397.0,1.808
-122.28,37.84,50.0,2082.0,492.0,1131.0,473.0,1.6424
-122.28,37.84,49.0,1916.0,447.0,863.0,378.0,1.9274
-122.27,37.83,49.0,1655.0,366.0,754.0,329.0,1.375
-122.27,37.82,21.0,896.0,453.0,735.0,438.0,0.9218
-122.28,37.82,52.0,1170.0,235.0,701.0,233.0,1.6098
-122.29,37.81,49.0,844.0,204.0,560.0,152.0,1.75
-122.27,37.8,10.0,105.0,42.0,125.0,39.0,0.9722
-122.25,37.82,32.0,3809.0,1098.0,1806.0,1022.0,2.6429
-122.2,37.83,26.0,1589.0,223.0,542.0,211.0,8.401
-122.21,37.8,50.0,2833.0,605.0,1260.0,552.0,2.8929
-122.23,37.81,52.0,1433.0,229.0,612.0,213.0,4.7708
-122.24,37.8,52.0,888.0,168.0,360.0,175.0,2.1944
-122.25,37.8,41.0,1471.0,469.0,1062.0,413.0,1.6121
-122.24,37.79,27.0,1632.0,492.0,1171.0,429.0,2.3173
-122.25,37.79,50.0,629.0,188.0,742.0,196.0,2.6458
-122.25,37.8,43.0,2344.0,647.0,1710.0,644.0,1.6504
-122.24,37.79,43.0,1626.0,376.0,1284.0,357.0,2.2542
-122.22,37.79,44.0,1487.0,314.0,961.0,272.0,3.5156
-122.22,37.79,52.0,3424.0,690.0,2273.0,685.0,3.9048
-122.21,37.8,52.0,3519.0,711.0,1883.0,706.0,3.4861
-122.21,37.8,48.0,1321.0,263.0,506.0,252.0,4.0977
-122.19,37.8,46.0,1938.0,341.0,768.0,332.0,4.2727
-122.21,37.78,47.0,881.0,248.0,753.0,241.0,2.625
-122.22,37.77,40.0,494.0,114.0,547.0,135.0,2.8015
-122.21,37.77,52.0,745.0,153.0,473.0,149.0,2.6765
-122.21,37.77,46.0,1234.0,375.0,1183.0,354.0,2.3309
