# longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-121.22,37.72,34.0,2123.0,387.0,1310.0,368.0,2.6368
-121.22,37.81,17.0,2879.0,542.0,1802.0,530.0,3.6378
-121.22,37.8,28.0,2608.0,576.0,1719.0,554.0,2.1186
-121.22,37.8,37.0,1038.0,222.0,521.0,211.0,2.125
-121.21,37.81,18.0,2404.0,498.0,1531.0,506.0,2.995
-121.21,37.8,31.0,699.0,186.0,460.0,170.0,2.7443
-121.21,37.8,44.0,300.0,72.0,160.0,73.0,2.1786
-121.21,37.8,45.0,370.0,84.0,167.0,70.0,1.4853
-121.21,37.79,33.0,811.0,185.0,446.0,198.0,1.6724
-121.21,37.8,33.0,1862.0,429.0,971.0,389.0,2.6053
-121.21,37.81,8.0,1883.0,298.0,999.0,301.0,5.193
-121.2,37.8,28.0,3264.0,576.0,1512.0,567.0,3.7546
-121.2,37.8,24.0,1698.0,344.0,927.0,313.0,3.5625
-121.2,37.79,36.0,866.0,160.0,502.0,149.0,2.4798
-121.2,37.8,37.0,311.0,61.0,171.0,54.0,4.0972
-121.21,37.81,12.0,3667.0,640.0,2173.0,652.0,5.0369
-121.17,37.88,22.0,1283.0,256.0,3082.0,239.0,3.5365
-121.17,37.82,35.0,2506.0,406.0,1316.0,398.0,3.8472
-121.2,37.83,18.0,3415.0,580.0,1912.0,562.0,4.4423
-121.2,37.81,26.0,395.0,74.0,193.0,72.0,7.3718
-121.19,37.81,8.0,4019.0,857.0,1959.0,782.0,2.7321
-121.18,37.79,16.0,1326.0,286.0,509.0,297.0,1.9464
-121.2,37.78,4.0,58.0,29.0,79.0,29.0,3.375
-121.23,37.78,20.0,273.0,49.0,149.0,49.0,4.8229
-121.24,37.79,7.0,5151.0,867.0,2553.0,805.0,4.075
-121.27,37.79,16.0,1853.0,390.0,1013.0,362.0,2.7083
-121.22,37.8,13.0,335.0,89.0,247.0,77.0,1.6111
-121.22,37.79,36.0,1052.0,221.0,712.0,212.0,1.7228
-121.22,37.79,38.0,2152.0,451.0,1320.0,457.0,2.5025
-121.23,37.79,21.0,1922.0,373.0,1130.0,372.0,4.0815
-121.22,37.79,5.0,3107.0,477.0,1549.0,443.0,4.4766
-121.23,37.79,23.0,1985.0,424.0,1198.0,389.0,2.7734
-121.23,37.8,11.0,2451.0,665.0,1155.0,533.0,2.2254
-121.24,37.81,6.0,3883.0,800.0,2319.0,787.0,3.5595
-121.23,37.81,15.0,2906.0,537.0,1886.0,557.0,4.2431
-121.22,37.81,20.0,1811.0,352.0,1191.0,327.0,4.0125
-121.22,37.82,13.0,4452.0,949.0,2740.0,937.0,3.1964
-121.23,37.81,16.0,2085.0,342.0,1236.0,345.0,5.5591
-121.23,37.82,8.0,1289.0,235.0,867.0,239.0,4.6821
-121.23,37.82,14.0,1847.0,325.0,1030.0,309.0,4.9271
-121.23,37.84,28.0,1347.0,241.0,713.0,225.0,4.0208
-121.24,37.82,9.0,6169.0,959.0,3378.0,945.0,5.1047
-121.3,37.85,35.0,1034.0,206.0,604.0,192.0,2.2391
-121.31,37.81,36.0,284.0,53.0,130.0,47.0,3.1429
-121.29,37.8,6.0,110.0,26.0,69.0,24.0,3.7292
-121.27,37.82,26.0,1170.0,238.0,830.0,216.0,2.6458
-121.28,37.83,32.0,696.0,151.0,443.0,144.0,2.5156
-121.28,37.82,10.0,9205.0,1774.0,5935.0,1673.0,3.65
-121.37,37.77,19.0,2610.0,474.0,1290.0,452.0,4.1298
-121.4,37.74,20.0,2706.0,477.0,1236.0,474.0,4.15
-121.43,37.78,24.0,807.0,174.0,585.0,166.0,2.6181
-121.48,37.77,19.0,2364.0,373.0,1264.0,390.0,5.0176
-121.52,37.75,18.0,1544.0,272.0,825.0,286.0,4.3229
-121.46,37.73,20.0,2039.0,373.0,862.0,330.0,5.1629
-121.45,37.72,2.0,2239.0,321.0,766.0,219.0,5.75
-121.44,37.7,5.0,1365.0,196.0,591.0,156.0,6.0389
-121.42,37.71,7.0,8297.0,1433.0,4189.0,1271.0,4.3696
-121.42,37.76,18.0,5501.0,1051.0,2964.0,1009.0,4.1855
-121.42,37.75,33.0,1999.0,368.0,1061.0,390.0,3.5242
-121.42,37.74,45.0,818.0,144.0,340.0,138.0,4.8021
-121.42,37.74,38.0,773.0,147.0,320.0,134.0,2.825
-121.42,37.74,35.0,796.0,132.0,313.0,152.0,3.15
-121.42,37.75,33.0,1329.0,266.0,683.0,233.0,4.3687
-121.43,37.75,34.0,1280.0,268.0,754.0,294.0,3.1333
-121.43,37.75,41.0,1717.0,325.0,855.0,303.0,2.75
-121.43,37.75,42.0,1207.0,278.0,699.0,279.0,3.3611
-121.43,37.74,52.0,876.0,170.0,426.0,179.0,3.0865
-121.43,37.74,40.0,859.0,196.0,427.0,176.0,3.5789
-121.43,37.75,30.0,1912.0,451.0,1065.0,388.0,2.1424
-121.43,37.76,7.0,2125.0,508.0,1358.0,464.0,3.6312
-121.44,37.76,5.0,7264.0,1285.0,3670.0,1146.0,5.0443
-121.45,37.75,15.0,3846.0,677.0,2360.0,635.0,4.6173
-121.44,37.74,33.0,1875.0,363.0,970.0,381.0,3.5096
-121.44,37.75,29.0,918.0,159.0,417.0,166.0,4.2768
-121.44,37.75,16.0,2229.0,458.0,1199.0,445.0,3.4821
-121.42,37.74,19.0,1393.0,367.0,915.0,355.0,1.1957
-121.43,37.74,52.0,966.0,247.0,589.0,228.0,1.6937
-121.43,37.74,52.0,994.0,258.0,623.0,264.0,1.725
-121.44,37.74,25.0,456.0,116.0,370.0,106.0,3.1319
-121.44,37.73,7.0,8363.0,1314.0,3907.0,1068.0,5.3321
-121.43,37.73,40.0,1718.0,391.0,1312.0,388.0,2.9955
-121.42,37.73,2.0,2682.0,393.0,883.0,271.0,5.9934
-121.29,37.72,22.0,1630.0,404.0,4402.0,358.0,1.9792
-121.32,37.67,21.0,1494.0,271.0,781.0,255.0,4.3015
-121.47,37.58,14.0,1594.0,292.0,887.0,287.0,4.6625
-120.9,35.69,14.0,5020.0,909.0,2105.0,796.0,3.8158
-120.93,35.76,11.0,8997.0,1698.0,1825.0,756.0,3.23
-120.7,35.76,15.0,1914.0,425.0,1130.0,421.0,2.2165
-120.69,35.65,14.0,3487.0,889.0,2352.0,796.0,1.6303
-120.69,35.64,38.0,2564.0,546.0,1301.0,481.0,2.0076
-120.69,35.62,43.0,3044.0,652.0,1456.0,608.0,2.4567
