longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-122.22,37.86,21.0,7099.0,1106.0,2401.0,1138.0,8.3014
-122.26,37.84,42.0,2555.0,665.0,1206.0,595.0,2.0804
-122.28,37.85,49.0,1130.0,244.0,607.0,239.0,2.4597
-122.26,37.83,52.0,1443.0,311.0,660.0,292.0,3.0125
-122.27,37.82,43.0,1007.0,312.0,558.0,253.0,1.7348
-122.28,37.82,52.0,1489.0,335.0,728.0,244.0,0.8172
-122.28,37.82,52.0,1387.0,341.0,1074.0,304.0,1.2171
-122.29,37.81,26.0,768.0,152.0,392.0,127.0,1.7719
-122.27,37.8,16.0,994.0,392.0,800.0,362.0,2.0938
-122.26,37.82,37.0,3633.0,1085.0,1838.0,980.0,2.6104
-122.24,37.82,52.0,1509.0,225.0,674.0,244.0,4.9306
-122.24,37.84,52.0,3529.0,574.0,1177.0,555.0,5.1773
-122.22,37.84,50.0,2935.0,473.0,1031.0,479.0,7.5
-122.21,37.82,52.0,2375.0,333.0,813.0,350.0,7.0549
-122.21,37.81,52.0,1389.0,212.0,510.0,224.0,5.2402
-122.25,37.8,36.0,1678.0,606.0,1645.0,543.0,2.2303
-122.25,37.79,51.0,175.0,43.0,228.0,55.0,2.1
-122.23,37.78,43.0,1420.0,472.0,1506.0,438.0,1.9338
-122.2,37.8,43.0,3045.0,499.0,1115.0,455.0,4.9559
-122.19,37.8,48.0,1694.0,259.0,610.0,238.0,4.744
-122.21,37.78,49.0,898.0,244.0,779.0,245.0,3.0536
-122.22,37.78,51.0,1637.0,463.0,1543.0,393.0,2.489
-122.2,37.77,49.0,2272.0,498.0,1621.0,483.0,2.4338
-122.19,37.77,52.0,2170.0,428.0,1086.0,425.0,3.3715
-122.19,37.78,49.0,1183.0,205.0,496.0,209.0,5.2328
-122.17,37.78,52.0,653.0,128.0,296.0,121.0,4.175
-122.17,37.76,38.0,1764.0,397.0,987.0,354.0,2.4333
-122.18,37.76,43.0,2018.0,408.0,1111.0,367.0,1.8913
-122.2,37.76,47.0,1116.0,259.0,826.0,279.0,1.75
-122.19,37.76,26.0,1293.0,297.0,984.0,303.0,1.9479
-122.17,37.74,43.0,818.0,193.0,494.0,179.0,2.4776
-122.17,37.74,46.0,769.0,183.0,693.0,178.0,2.25
-122.18,37.75,45.0,330.0,76.0,282.0,80.0,4.0469
-122.17,37.75,38.0,992.0,279.0,732.0,259.0,1.6196
