longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-122.26,37.85,52.0,2491.0,474.0,1098.0,468.0,3.075
-122.26,37.85,50.0,1120.0,283.0,697.0,264.0,2.125
-122.27,37.85,52.0,1966.0,347.0,793.0,331.0,2.775
-122.27,37.85,42.0,1639.0,367.0,929.0,366.0,1.7135
-122.26,37.83,52.0,1470.0,330.0,689.0,309.0,3.48
-122.27,37.82,43.0,1868.0,456.0,1061.0,407.0,1.5045
-122.27,37.81,52.0,210.0,56.0,183.0,56.0,1.1667
-122.26,37.82,31.0,4596.0,1331.0,2048.0,1180.0,2.8345
-122.26,37.81,29.0,335.0,107.0,202.0,91.0,2.0062
-122.25,37.81,28.0,5806.0,1603.0,2563.0,1497.0,3.2177
-122.23,37.85,52.0,2800.0,411.0,1061.0,403.0,6.3434
-122.19,37.84,18.0,1617.0,210.0,533.0,194.0,11.6017
-122.21,37.83,34.0,5065.0,788.0,1627.0,766.0,6.8976
-122.2,37.82,37.0,1229.0,181.0,420.0,176.0,7.0175
-122.21,37.8,38.0,2254.0,535.0,951.0,487.0,3.0812
-122.23,37.81,52.0,2315.0,292.0,861.0,258.0,8.8793
-122.23,37.79,43.0,5963.0,1344.0,4367.0,1231.0,2.1917
-122.25,37.79,39.0,461.0,129.0,381.0,123.0,1.6
-122.26,37.8,20.0,2373.0,779.0,1659.0,676.0,1.6929
-122.21,37.79,34.0,2364.0,557.0,1517.0,516.0,2.8365
-122.19,37.79,45.0,2718.0,451.0,1106.0,454.0,4.6563
-122.19,37.79,28.0,3144.0,761.0,1737.0,669.0,2.9297
-122.2,37.79,49.0,882.0,195.0,737.0,210.0,2.6667
-122.21,37.78,46.0,2239.0,508.0,1390.0,569.0,2.7352
-122.19,37.78,52.0,1026.0,180.0,469.0,168.0,2.875
-122.18,37.76,50.0,1187.0,261.0,907.0,246.0,1.9479
-122.19,37.76,49.0,1368.0,282.0,790.0,269.0,1.7056
-122.18,37.77,52.0,2744.0,547.0,1479.0,554.0,2.2768
-122.19,37.73,44.0,1066.0,253.0,825.0,244.0,2.1538
-122.19,37.74,43.0,707.0,147.0,417.0,155.0,2.5139
-122.18,37.73,42.0,909.0,215.0,646.0,198.0,2.9063
-122.18,37.74,35.0,504.0,126.0,323.0,109.0,1.8438
-122.18,37.75,45.0,990.0,261.0,901.0,260.0,2.1731
-122.16,37.75,38.0,2457.0,624.0,1516.0,482.0,1.5625
-122.16,37.74,44.0,1097.0,239.0,609.0,215.0,2.0227
-122.28,37.88,52.0,1844.0,332.0,769.0,334.0,4.2614
-122.27,37.9,52.0,1803.0,240.0,572.0,236.0,6.174
-122.28,37.88,52.0,1172.0,215.0,489.0,218.0,3.9167
-122.3,37.88,45.0,453.0,146.0,749.0,137.0,1.475
-122.28,37.87,52.0,589.0,132.0,288.0,131.0,3.5156
-122.27,37.86,52.0,1769.0,372.0,849.0,365.0,2.6914
-122.27,37.85,52.0,4076.0,920.0,1800.0,815.0,2.7054
-122.28,37.85,52.0,610.0,145.0,281.0,132.0,2.9018
-122.29,37.84,35.0,1872.0,419.0,1017.0,414.0,2.2106
-122.23,37.83,52.0,2990.0,379.0,947.0,361.0,7.8772
-122.23,37.82,52.0,3242.0,366.0,1001.0,352.0,12.2138
-122.23,37.82,52.0,3494.0,396.0,1192.0,383.0,12.3804
-122.25,37.77,52.0,1038.0,220.0,482.0,215.0,3.1771
-122.24,37.75,45.0,891.0,155.0,384.0,146.0,4.9489
-122.24,37.73,21.0,7031.0,1249.0,2930.0,1235.0,4.5213
-122.24,37.72,5.0,18634.0,2885.0,7427.0,2718.0,7.611
-122.09,37.71,31.0,1843.0,282.0,749.0,269.0,5.2855
-122.17,37.73,46.0,2163.0,470.0,925.0,435.0,3.25
-122.18,37.71,45.0,726.0,147.0,519.0,135.0,3.375
-122.19,37.71,36.0,361.0,69.0,158.0,58.0,5.5461
-122.13,37.73,33.0,1996.0,268.0,686.0,270.0,6.9096
-122.15,37.71,36.0,998.0,178.0,531.0,183.0,4.0208
-122.16,37.7,36.0,2239.0,391.0,1203.0,379.0,5.0043
-122.16,37.68,16.0,1687.0,348.0,568.0,352.0,2.3869
-122.17,37.69,24.0,2262.0,391.0,1125.0,366.0,4.7609
-122.15,37.69,39.0,1670.0,308.0,957.0,335.0,5.1312
-122.13,37.69,34.0,1131.0,278.0,560.0,237.0,2.875
-122.11,37.69,37.0,2444.0,651.0,1562.0,618.0,2.6464
-122.07,37.68,36.0,1815.0,426.0,1280.0,431.0,3.25
-122.08,37.68,26.0,2607.0,682.0,1401.0,607.0,2.6563
-122.09,37.68,41.0,1834.0,463.0,1105.0,467.0,2.8322
-122.12,37.68,37.0,2412.0,394.0,975.0,375.0,4.0417
-122.14,37.67,36.0,1487.0,249.0,641.0,243.0,4.0682
-122.13,37.67,40.0,1748.0,318.0,914.0,317.0,3.8676
-122.05,37.68,32.0,2015.0,318.0,1019.0,340.0,6.1104
-122.04,37.67,29.0,1694.0,251.0,690.0,242.0,6.0501
-122.07,37.66,28.0,2280.0,610.0,1255.0,587.0,2.6719
-122.09,37.65,35.0,1184.0,200.0,572.0,194.0,4.7143
-122.11,37.66,36.0,1755.0,316.0,913.0,299.0,4.1302
-122.12,37.64,40.0,432.0,102.0,264.0,77.0,3.8875
-122.09,37.64,36.0,1180.0,212.0,664.0,200.0,5.2838
-122.08,37.63,37.0,1793.0,364.0,1534.0,346.0,3.6458
-122.08,37.62,27.0,1826.0,309.0,1016.0,313.0,5.64
-122.08,37.61,6.0,2605.0,474.0,1568.0,433.0,5.0406
-121.97,37.55,17.0,4924.0,1247.0,3080.0,1182.0,3.168
-121.99,37.54,26.0,2332.0,371.0,1285.0,404.0,5.388
-121.96,37.51,22.0,5811.0,1125.0,3215.0,1086.0,4.4107
-121.93,37.53,27.0,5532.0,973.0,2855.0,960.0,4.7478
-122.03,37.55,26.0,3087.0,532.0,1597.0,483.0,4.9118
-121.91,37.69,18.0,2876.0,423.0,1395.0,427.0,6.3132
-121.88,37.68,23.0,2234.0,270.0,854.0,286.0,7.333
-121.89,37.67,20.0,2948.0,471.0,1181.0,474.0,6.0604
-121.9,37.67,7.0,9540.0,1294.0,3926.0,1229.0,7.4353
-121.87,37.66,27.0,1569.0,242.0,583.0,214.0,5.7519
-121.89,37.69,4.0,6159.0,1510.0,2649.0,1241.0,3.62
-121.62,37.61,26.0,1786.0,306.0,771.0,279.0,5.7239
-121.61,37.77,32.0,404.0,74.0,144.0,58.0,4.2083
-121.78,37.69,34.0,2358.0,498.0,1157.0,461.0,3.3618
-120.65,38.5,10.0,1783.0,337.0,638.0,262.0,2.65
-120.77,38.38,15.0,4221.0,816.0,1737.0,743.0,2.3125
-120.72,38.38,9.0,1787.0,347.0,806.0,306.0,2.525
-120.71,38.34,16.0,1257.0,231.0,559.0,213.0,4.4531
-121.83,39.76,12.0,9831.0,1921.0,4644.0,1775.0,3.1142
-121.85,39.73,17.0,3425.0,827.0,2469.0,758.0,0.9393
-121.8,39.75,11.0,7212.0,1355.0,3264.0,1264.0,3.1125
-121.84,39.73,52.0,677.0,152.0,379.0,154.0,1.6797
-121.84,39.73,52.0,502.0,100.0,311.0,100.0,1.5481
-121.89,39.71,26.0,2741.0,451.0,1217.0,437.0,3.7007
-121.58,39.83,16.0,4591.0,904.0,1904.0,812.0,2.2419
-121.63,39.82,11.0,3974.0,727.0,1610.0,634.0,2.6147
