longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-122.24,37.85,52.0,1467.0,190.0,496.0,177.0,7.2574
-122.27,37.85,52.0,1228.0,293.0,648.0,303.0,2.1202
-122.28,37.85,41.0,535.0,123.0,317.0,119.0,2.4038
-122.26,37.84,52.0,950.0,202.0,467.0,198.0,3.9643
-122.26,37.82,40.0,624.0,195.0,423.0,160.0,0.9506
-122.27,37.82,52.0,1630.0,456.0,1162.0,400.0,1.2475
-122.28,37.82,52.0,1238.0,288.0,622.0,259.0,1.5057
-122.29,37.83,52.0,1121.0,211.0,554.0,187.0,3.3929
-122.3,37.81,52.0,1010.0,209.0,604.0,187.0,1.1667
-122.3,37.81,48.0,1455.0,354.0,788.0,332.0,0.8056
-122.3,37.81,52.0,572.0,109.0,274.0,82.0,1.8516
-122.29,37.81,46.0,12.0,4.0,18.0,7.0,0.4999
-122.28,37.8,52.0,96.0,31.0,191.0,34.0,0.75
-122.25,37.82,52.0,1424.0,289.0,550.0,253.0,5.0917
-122.23,37.84,47.0,3175.0,454.0,1098.0,485.0,5.2868
-122.25,37.8,29.0,2468.0,864.0,1335.0,773.0,1.3929
-122.25,37.79,45.0,1786.0,526.0,1475.0,460.0,1.7772
-122.24,37.8,52.0,1591.0,373.0,1118.0,347.0,2.1563
-122.24,37.8,52.0,1586.0,398.0,1006.0,335.0,2.1348
-122.23,37.79,30.0,999.0,264.0,1011.0,263.0,1.8854
-122.23,37.78,44.0,2340.0,825.0,2813.0,751.0,1.6009
-122.21,37.8,39.0,2003.0,500.0,1109.0,464.0,3.0682
-122.19,37.79,50.0,968.0,195.0,462.0,184.0,2.9844
-122.22,37.78,50.0,1776.0,473.0,1807.0,440.0,1.7276
-122.2,37.78,52.0,2300.0,443.0,1225.0,423.0,3.5398
-122.18,37.8,34.0,1355.0,195.0,442.0,195.0,6.2838
-122.18,37.8,23.0,2317.0,336.0,955.0,328.0,6.7527
-122.13,37.77,24.0,2459.0,317.0,916.0,324.0,7.0712
-122.17,37.77,39.0,1612.0,342.0,912.0,322.0,3.3958
-122.17,37.76,47.0,2118.0,413.0,965.0,382.0,2.1842
-122.2,37.75,36.0,606.0,132.0,531.0,133.0,1.5809
-122.2,37.76,37.0,2680.0,736.0,1925.0,667.0,1.4097
-122.19,37.75,28.0,856.0,189.0,435.0,162.0,0.8012
-122.17,37.73,43.0,1473.0,371.0,1231.0,341.0,2.1587
-122.17,37.74,46.0,1026.0,226.0,749.0,225.0,3.0298
-122.18,37.74,46.0,2103.0,391.0,1339.0,354.0,2.2467
-122.19,37.75,36.0,1126.0,263.0,482.0,150.0,1.9167
-122.18,37.75,36.0,1047.0,214.0,651.0,166.0,1.712
-122.16,37.76,36.0,2781.0,574.0,1438.0,519.0,2.4598
-122.14,37.75,33.0,1334.0,200.0,579.0,202.0,6.8323
-122.33,37.89,42.0,1342.0,291.0,551.0,266.0,4.5268
-122.34,37.88,37.0,3061.0,930.0,2556.0,924.0,1.7375
-122.25,37.89,37.0,3000.0,457.0,987.0,450.0,7.5385
-122.25,37.89,42.0,2863.0,460.0,1031.0,448.0,6.7138
-122.3,37.87,52.0,3123.0,749.0,1695.0,684.0,2.2208
-122.28,37.88,52.0,1909.0,416.0,811.0,406.0,3.006
-122.28,37.87,46.0,3022.0,696.0,1293.0,675.0,2.543
-122.27,37.88,37.0,2619.0,682.0,1152.0,616.0,2.52
-122.25,37.87,41.0,685.0,141.0,266.0,123.0,5.2289
-122.26,37.87,52.0,1087.0,371.0,3337.0,350.0,1.4012
-122.27,37.86,52.0,2307.0,583.0,1127.0,548.0,1.8447
-122.26,37.86,35.0,5161.0,1744.0,3276.0,1742.0,1.6307
-122.24,37.85,52.0,3726.0,474.0,1366.0,496.0,9.3959
-122.22,37.82,42.0,2991.0,335.0,1018.0,335.0,13.499
-122.23,37.82,52.0,3051.0,381.0,1005.0,369.0,8.1872
-122.25,37.77,52.0,1527.0,320.0,825.0,264.0,3.4531
-122.28,37.78,29.0,5154.0,1394.0,3741.0,1273.0,2.5762
-122.27,37.77,52.0,1710.0,481.0,849.0,457.0,2.7115
-122.24,37.77,43.0,955.0,284.0,585.0,266.0,2.3882
-122.25,37.77,43.0,4329.0,1110.0,2086.0,1053.0,2.975
-122.06,37.77,12.0,14316.0,2045.0,5781.0,2007.0,7.2634
-122.1,37.69,30.0,3115.0,625.0,1444.0,568.0,3.7222
-122.08,37.71,38.0,1663.0,295.0,781.0,301.0,5.0519
-122.08,37.7,32.0,2718.0,447.0,1156.0,410.0,5.2497
-122.06,37.7,33.0,3906.0,790.0,1912.0,770.0,3.5187
-122.08,37.7,25.0,3402.0,758.0,1645.0,710.0,3.4934
-122.07,37.69,29.0,2304.0,618.0,1021.0,552.0,2.5362
-122.15,37.72,47.0,1190.0,251.0,540.0,266.0,3.375
-122.14,37.73,38.0,1723.0,394.0,711.0,353.0,3.0673
-122.13,37.72,26.0,2862.0,394.0,1030.0,397.0,7.912
-122.14,37.68,31.0,3184.0,716.0,1561.0,628.0,2.7955
-122.12,37.69,30.0,1197.0,269.0,695.0,279.0,3.4375
-122.12,37.71,38.0,1164.0,284.0,632.0,289.0,3.0345
-122.12,37.69,35.0,2681.0,508.0,1580.0,536.0,4.1042
-122.1,37.69,41.0,746.0,145.0,387.0,161.0,3.9063
-122.03,37.69,20.0,200.0,25.0,83.0,31.0,6.5
-122.05,37.63,5.0,3785.0,936.0,2240.0,792.0,3.2829
-122.1,37.68,37.0,1352.0,342.0,691.0,324.0,3.4032
-122.13,37.68,44.0,2147.0,399.0,1175.0,401.0,4.1974
-122.13,37.68,43.0,1676.0,340.0,924.0,328.0,3.6
-122.04,37.66,23.0,2419.0,348.0,1066.0,384.0,6.3501
-122.1,37.66,36.0,1305.0,225.0,768.0,234.0,4.275
-122.08,37.64,36.0,786.0,133.0,463.0,160.0,3.9338
-122.07,37.64,22.0,5861.0,1516.0,5436.0,1463.0,2.5158
-122.06,37.64,33.0,1160.0,252.0,729.0,220.0,3.8259
-122.09,37.63,36.0,1570.0,274.0,992.0,249.0,5.3644
-122.09,37.63,35.0,1213.0,221.0,790.0,243.0,4.7019
-121.99,37.61,9.0,3666.0,711.0,2341.0,703.0,4.6458
-122.02,37.6,32.0,1295.0,280.0,1156.0,300.0,3.5
-122.08,37.59,16.0,1816.0,365.0,1367.0,355.0,4.235
-122.02,37.59,18.0,1165.0,333.0,855.0,319.0,3.6923
-122.03,37.59,16.0,4371.0,889.0,2530.0,817.0,4.6786
