longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-122.25,37.85,52.0,1274.0,235.0,558.0,219.0,5.6431
-122.25,37.84,52.0,3104.0,687.0,1157.0,647.0,3.12
-122.26,37.84,52.0,696.0,191.0,345.0,174.0,2.6736
-122.28,37.84,52.0,2153.0,481.0,1168.0,441.0,1.9615
-122.29,37.81,50.0,760.0,190.0,377.0,122.0,0.9011
-122.29,37.81,46.0,935.0,297.0,582.0,277.0,0.7286
-122.29,37.81,23.0,1745.0,374.0,1054.0,325.0,0.8026
-122.27,37.81,10.0,875.0,348.0,546.0,330.0,0.76
-122.25,37.81,29.0,4656.0,1414.0,2304.0,1250.0,2.4912
-122.25,37.81,39.0,854.0,242.0,389.0,228.0,3.125
-122.26,37.81,34.0,5871.0,1914.0,2689.0,1789.0,2.8406
-122.24,37.85,52.0,2612.0,365.0,901.0,367.0,7.2354
-122.19,37.83,29.0,1791.0,271.0,661.0,269.0,6.8538
-122.2,37.82,39.0,3770.0,534.0,1265.0,500.0,6.3302
-122.22,37.8,52.0,2183.0,465.0,1129.0,460.0,3.2632
-122.22,37.8,52.0,2721.0,541.0,1185.0,515.0,4.5428
-122.22,37.81,52.0,2944.0,536.0,1034.0,521.0,5.3509
-122.24,37.81,52.0,2485.0,313.0,953.0,327.0,6.8591
-122.23,37.8,51.0,1590.0,414.0,949.0,392.0,1.9028
-122.23,37.78,52.0,862.0,215.0,994.0,213.0,3.0257
-122.22,37.78,50.0,1920.0,530.0,1525.0,477.0,1.4886
-122.22,37.79,49.0,1826.0,450.0,1201.0,424.0,2.5
-122.22,37.79,38.0,3049.0,711.0,2167.0,659.0,2.7969
-122.21,37.79,47.0,1543.0,307.0,859.0,292.0,2.9583
-122.2,37.79,45.0,2021.0,528.0,1410.0,480.0,2.7788
-122.2,37.78,39.0,1752.0,399.0,1071.0,376.0,3.1167
-122.17,37.78,42.0,1524.0,260.0,651.0,267.0,3.6875
-122.18,37.78,50.0,1642.0,322.0,713.0,284.0,3.2984
-122.17,37.75,41.0,1257.0,271.0,828.0,230.0,2.5043
-122.15,37.74,49.0,1325.0,277.0,764.0,282.0,3.3125
-122.16,37.75,40.0,1227.0,294.0,928.0,261.0,1.8235
-122.17,37.75,37.0,1379.0,287.0,835.0,259.0,2.4962
-122.28,37.89,52.0,1225.0,169.0,412.0,168.0,5.7912
-122.25,37.89,41.0,1125.0,195.0,356.0,181.0,6.1593
-122.27,37.87,30.0,1465.0,439.0,862.0,425.0,1.7778
-122.25,37.87,52.0,609.0,236.0,1349.0,250.0,1.1696
-122.28,37.86,52.0,938.0,195.0,393.0,189.0,3.8594
-122.28,37.87,52.0,1813.0,353.0,828.0,339.0,3.5625
-122.28,37.86,52.0,1659.0,367.0,788.0,346.0,2.8214
-122.25,37.86,52.0,1709.0,318.0,719.0,295.0,5.0463
-122.25,37.86,52.0,4048.0,663.0,1316.0,590.0,5.3794
-122.27,37.85,52.0,1974.0,426.0,875.0,363.0,1.5817
-122.24,37.77,52.0,1153.0,235.0,481.0,223.0,2.6411
-122.27,37.78,13.0,2020.0,535.0,959.0,486.0,5.2601
-122.28,37.78,50.0,1487.0,306.0,730.0,327.0,2.5139
-122.26,37.77,52.0,1565.0,315.0,637.0,297.0,4.7778
-122.27,37.77,23.0,5679.0,1270.0,2690.0,1151.0,4.7695
-122.06,37.7,37.0,1893.0,310.0,821.0,315.0,4.6005
