longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-122.26,37.85,52.0,3503.0,752.0,1504.0,734.0,3.2705
-122.26,37.84,50.0,2239.0,455.0,990.0,419.0,1.9911
-122.27,37.85,40.0,751.0,184.0,409.0,166.0,1.3578
-122.27,37.84,52.0,1688.0,337.0,853.0,325.0,2.1806
-122.28,37.83,52.0,1511.0,390.0,901.0,403.0,1.4103
-122.26,37.83,50.0,1125.0,322.0,616.0,304.0,2.026
-122.3,37.81,48.0,828.0,182.0,392.0,133.0,2.5938
-122.29,37.81,46.0,2801.0,644.0,1823.0,611.0,0.9802
-122.28,37.81,17.0,1237.0,462.0,762.0,439.0,0.9241
-122.28,37.81,52.0,340.0,97.0,200.0,87.0,1.5208
-122.27,37.79,27.0,1055.0,347.0,718.0,302.0,2.6354
-122.25,37.83,35.0,1613.0,428.0,675.0,422.0,3.4722
-122.18,37.81,30.0,292.0,38.0,126.0,52.0,6.3624
-122.2,37.81,45.0,2964.0,436.0,1067.0,426.0,6.7851
-122.22,37.8,52.0,2286.0,464.0,1073.0,441.0,3.0298
-122.23,37.8,52.0,2033.0,486.0,787.0,459.0,3.1603
-122.24,37.81,52.0,2093.0,550.0,918.0,483.0,2.7477
-122.25,37.8,42.0,4120.0,1065.0,1715.0,1015.0,2.9345
-122.24,37.79,52.0,674.0,180.0,647.0,168.0,3.375
-122.25,37.79,52.0,902.0,237.0,846.0,227.0,3.625
-122.2,37.79,29.0,1640.0,376.0,939.0,340.0,2.8321
-122.21,37.79,35.0,1745.0,409.0,1143.0,386.0,2.875
-122.21,37.78,43.0,1702.0,460.0,1227.0,407.0,1.7188
-122.18,37.78,33.0,142.0,31.0,575.0,47.0,3.875
-122.18,37.78,43.0,1985.0,440.0,1085.0,407.0,3.4205
-122.17,37.78,49.0,893.0,177.0,468.0,181.0,3.875
-122.16,37.77,47.0,1256.0,217.0,570.0,218.0,4.375
-122.16,37.77,39.0,1583.0,349.0,857.0,316.0,3.0958
-122.18,37.77,52.0,1748.0,362.0,1029.0,366.0,2.0556
-122.19,37.76,52.0,2024.0,391.0,1030.0,350.0,2.4659
-122.19,37.75,19.0,2207.0,565.0,1481.0,520.0,1.3194
-122.18,37.73,43.0,1391.0,293.0,855.0,285.0,2.5192
-122.16,37.76,45.0,2299.0,514.0,1437.0,484.0,2.5122
-122.14,37.75,36.0,690.0,105.0,299.0,109.0,4.0313
-122.29,37.9,52.0,1604.0,263.0,594.0,286.0,5.338
-122.3,37.89,52.0,1248.0,283.0,620.0,275.0,4.0875
-122.29,37.89,52.0,2269.0,380.0,1004.0,371.0,5.1696
-122.27,37.9,52.0,2041.0,270.0,671.0,253.0,6.9414
-122.28,37.89,52.0,2616.0,473.0,1085.0,487.0,4.125
-122.27,37.89,52.0,2640.0,366.0,973.0,355.0,7.266
-122.26,37.88,52.0,2255.0,410.0,823.0,377.0,5.7979
-122.27,37.88,52.0,3360.0,648.0,1232.0,621.0,4.2813
-122.29,37.88,48.0,2365.0,490.0,1034.0,475.0,3.1065
-122.3,37.87,10.0,503.0,118.0,228.0,100.0,2.1705
-122.28,37.88,52.0,957.0,188.0,403.0,172.0,3.2344
-122.25,37.87,42.0,1756.0,465.0,2184.0,422.0,2.5562
-122.27,37.86,52.0,834.0,186.0,494.0,175.0,3.15
-122.27,37.85,47.0,1375.0,307.0,843.0,319.0,1.3785
-122.28,37.83,52.0,3108.0,813.0,1623.0,765.0,2.6997
-122.22,37.82,39.0,2492.0,310.0,808.0,315.0,11.8603
-122.23,37.76,52.0,3037.0,516.0,1242.0,518.0,5.2128
-122.27,37.78,45.0,1169.0,263.0,723.0,286.0,3.9444
-122.3,37.77,42.0,2038.0,368.0,2037.0,355.0,2.6447
-122.26,37.77,52.0,2097.0,444.0,915.0,413.0,2.9899
-122.26,37.77,52.0,1848.0,479.0,921.0,477.0,2.875
-122.27,37.74,28.0,6909.0,1554.0,2974.0,1484.0,3.6875
-122.06,37.73,5.0,3596.0,467.0,1738.0,512.0,7.0568
-122.06,37.71,36.0,3541.0,570.0,1478.0,529.0,4.635
-122.07,37.71,40.0,1808.0,302.0,746.0,270.0,5.3015
-122.08,37.72,32.0,2476.0,368.0,1048.0,367.0,5.6194
-122.08,37.71,38.0,3716.0,657.0,1784.0,652.0,4.8237
-122.09,37.7,33.0,4413.0,1107.0,2239.0,1051.0,2.9861
-122.15,37.74,52.0,1394.0,223.0,545.0,230.0,3.95
-122.18,37.72,45.0,1498.0,313.0,1003.0,305.0,3.8047
-122.17,37.72,46.0,1369.0,284.0,766.0,289.0,3.5313
-122.16,37.72,38.0,1007.0,245.0,618.0,239.0,2.875
-122.15,37.72,31.0,1616.0,372.0,739.0,379.0,2.9097
-122.12,37.71,35.0,1037.0,207.0,552.0,210.0,4.0
-122.13,37.72,25.0,1134.0,153.0,340.0,171.0,6.5095
-122.14,37.72,39.0,786.0,132.0,288.0,132.0,3.5156
-122.15,37.71,18.0,5778.0,1526.0,2441.0,1352.0,3.1682
-122.15,37.7,36.0,1464.0,244.0,672.0,261.0,3.5547
-122.14,37.69,38.0,1571.0,317.0,874.0,301.0,4.4659
-122.12,37.7,41.0,3495.0,787.0,1849.0,750.0,2.679
-122.12,37.7,19.0,2495.0,635.0,1571.0,579.0,2.5833
-122.08,37.67,29.0,493.0,168.0,233.0,152.0,0.9637
-122.09,37.67,48.0,1252.0,305.0,673.0,308.0,2.3357
-122.09,37.68,43.0,1415.0,348.0,569.0,293.0,2.5156
-122.13,37.68,45.0,2457.0,445.0,1129.0,422.0,4.0588
-122.15,37.67,35.0,2472.0,398.0,1171.0,390.0,5.5797
-122.14,37.67,37.0,3342.0,569.0,1635.0,557.0,4.7933
-122.12,37.67,33.0,3429.0,681.0,1798.0,694.0,3.9395
-122.09,37.66,39.0,1160.0,259.0,725.0,274.0,2.2222
-122.13,37.66,19.0,862.0,167.0,407.0,183.0,4.3456
-122.08,37.64,36.0,1116.0,199.0,662.0,226.0,5.7309
-122.07,37.64,25.0,4524.0,860.0,2426.0,862.0,4.7083
-122.02,37.6,36.0,1633.0,345.0,1382.0,338.0,3.694
-122.07,37.58,16.0,1893.0,338.0,1461.0,344.0,5.225
-122.01,37.59,2.0,838.0,295.0,240.0,149.0,2.875
-122.09,37.6,36.0,385.0,94.0,295.0,92.0,2.9706
-122.04,37.57,12.0,5719.0,1064.0,3436.0,1057.0,5.2879
-122.05,37.57,7.0,10648.0,1818.0,6075.0,1797.0,6.1047
-121.98,37.54,17.0,5133.0,1375.0,3386.0,1339.0,3.1326
-121.94,37.56,15.0,5674.0,748.0,2412.0,714.0,8.3996
-121.94,37.54,31.0,2537.0,382.0,1067.0,410.0,6.7599
-122.01,37.54,32.0,2572.0,406.0,1128.0,395.0,5.0
-121.97,37.52,23.0,4925.0,948.0,2530.0,894.0,5.0824
-121.96,37.52,26.0,4211.0,741.0,2352.0,734.0,5.2396
-121.92,37.48,23.0,4314.0,676.0,1972.0,623.0,5.3813
-121.93,37.72,26.0,2806.0,459.0,1453.0,444.0,4.9107
-121.94,37.71,15.0,6473.0,1027.0,2484.0,970.0,5.0143
-121.92,37.68,23.0,1655.0,223.0,706.0,219.0,7.2211
-121.88,37.67,25.0,2244.0,301.0,937.0,324.0,6.4524
-121.88,37.66,29.0,2702.0,680.0,1360.0,642.0,3.1127
-121.87,37.67,10.0,4337.0,800.0,1813.0,743.0,5.5
-121.85,37.68,4.0,4719.0,741.0,1895.0,742.0,6.8132
-121.77,37.68,36.0,1687.0,372.0,950.0,372.0,3.5532
-121.77,37.68,41.0,1501.0,299.0,629.0,288.0,4.6806
-121.78,37.67,28.0,1773.0,278.0,804.0,269.0,4.8571
-120.76,38.47,17.0,1521.0,309.0,607.0,240.0,3.5
-120.62,38.39,15.0,3750.0,691.0,1444.0,603.0,2.7399
-121.86,39.78,12.0,7653.0,1578.0,3628.0,1494.0,3.0905
-121.86,39.75,18.0,1651.0,309.0,856.0,293.0,3.5046
-121.85,39.74,41.0,2901.0,689.0,1426.0,632.0,1.5633
-121.78,39.71,8.0,140.0,28.0,84.0,29.0,2.125
-121.82,39.73,44.0,2923.0,659.0,1371.0,626.0,2.2925
-121.85,39.72,18.0,7272.0,1559.0,5022.0,1524.0,1.6911
-121.83,39.72,52.0,1890.0,420.0,974.0,383.0,1.6827
-121.68,39.82,15.0,3996.0,748.0,1786.0,728.0,3.5189
-121.6,39.77,23.0,2263.0,497.0,1138.0,455.0,2.3403
-121.61,39.76,31.0,2431.0,512.0,1026.0,427.0,2.5428
-121.57,39.74,17.0,1619.0,292.0,705.0,285.0,2.4623
-121.53,39.52,30.0,1030.0,161.0,448.0,159.0,2.4821
-121.52,39.51,30.0,3085.0,610.0,1688.0,575.0,2.334
-121.55,39.51,39.0,1551.0,353.0,684.0,310.0,2.0357
-121.57,39.48,15.0,202.0,54.0,145.0,40.0,0.8252
