longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-122.25,37.85,52.0,1627.0,280.0,565.0,259.0,3.8462
-122.25,37.84,52.0,2535.0,489.0,1094.0,514.0,3.6591
-122.25,37.84,52.0,3549.0,707.0,1551.0,714.0,3.6912
-122.27,37.84,52.0,1503.0,298.0,690.0,275.0,2.6033
-122.27,37.84,52.0,2436.0,541.0,1015.0,478.0,1.725
-122.27,37.83,49.0,1215.0,282.0,570.0,264.0,1.4861
-122.26,37.84,49.0,713.0,202.0,462.0,189.0,1.025
-122.27,37.82,40.0,946.0,375.0,700.0,352.0,1.775
-122.29,37.82,49.0,135.0,29.0,86.0,23.0,6.1183
-122.3,37.81,52.0,1224.0,237.0,521.0,159.0,1.191
-122.28,37.81,19.0,1207.0,243.0,721.0,207.0,1.1111
-122.28,37.8,38.0,684.0,176.0,344.0,155.0,2.0114
-122.27,37.8,39.0,1715.0,623.0,1327.0,467.0,1.8477
-122.26,37.8,36.0,5329.0,2477.0,3469.0,2323.0,2.0096
-122.26,37.82,22.0,3682.0,1270.0,2024.0,1250.0,1.2185
-122.24,37.82,52.0,3481.0,751.0,1444.0,718.0,3.9
-122.25,37.82,26.0,3959.0,1196.0,1749.0,1217.0,3.0233
-122.25,37.83,52.0,2376.0,559.0,939.0,519.0,3.1484
-122.25,37.83,52.0,4190.0,1105.0,1786.0,1037.0,3.0897
-122.21,37.84,34.0,3038.0,490.0,1140.0,496.0,7.0548
-122.19,37.83,28.0,1326.0,184.0,463.0,190.0,8.2049
-122.24,37.81,52.0,1490.0,238.0,634.0,256.0,6.0302
-122.24,37.81,52.0,2513.0,502.0,1048.0,518.0,3.675
-122.25,37.81,46.0,3232.0,835.0,1373.0,747.0,3.225
-122.25,37.79,52.0,1339.0,391.0,1086.0,363.0,2.181
-122.24,37.8,47.0,2046.0,588.0,1213.0,554.0,2.6292
-122.23,37.8,52.0,1252.0,299.0,844.0,280.0,2.3929
-122.22,37.77,52.0,391.0,128.0,520.0,138.0,1.6471
-122.23,37.79,48.0,1696.0,396.0,1481.0,343.0,2.0375
-122.22,37.79,37.0,2343.0,574.0,1608.0,523.0,2.1494
-122.2,37.8,46.0,2041.0,405.0,1059.0,399.0,3.8487
-122.22,37.78,44.0,2968.0,710.0,2269.0,610.0,2.3906
-122.19,37.77,42.0,932.0,254.0,900.0,263.0,1.8039
-122.2,37.77,39.0,2689.0,597.0,1888.0,537.0,2.2562
-122.2,37.77,43.0,2430.0,502.0,1537.0,484.0,2.898
-122.19,37.77,52.0,2329.0,445.0,1144.0,417.0,3.5114
-122.19,37.78,52.0,1070.0,193.0,555.0,190.0,3.7262
-122.18,37.79,41.0,1411.0,233.0,626.0,214.0,7.0875
-122.18,37.76,49.0,2308.0,452.0,1299.0,451.0,1.8407
-122.18,37.77,51.0,2107.0,471.0,1173.0,438.0,3.2552
-122.18,37.74,42.0,541.0,154.0,380.0,123.0,2.3456
-122.18,37.73,44.0,548.0,119.0,435.0,136.0,2.1111
-122.18,37.75,43.0,1036.0,233.0,652.0,213.0,2.069
-122.17,37.75,48.0,1751.0,390.0,935.0,349.0,1.4375
-122.13,37.75,30.0,414.0,54.0,137.0,50.0,4.975
-122.15,37.74,41.0,856.0,178.0,571.0,191.0,3.1458
