longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-122.27,37.83,51.0,2665.0,574.0,1258.0,536.0,2.7303
-122.28,37.82,52.0,945.0,243.0,576.0,220.0,1.4113
-122.28,37.81,52.0,386.0,164.0,346.0,155.0,0.8075
-122.28,37.81,35.0,948.0,184.0,467.0,169.0,1.8088
-122.27,37.81,40.0,880.0,451.0,582.0,380.0,0.977
-122.27,37.8,52.0,249.0,78.0,396.0,85.0,1.2434
-122.25,37.81,52.0,2155.0,701.0,895.0,613.0,2.5795
-122.25,37.81,52.0,1758.0,460.0,686.0,422.0,3.1691
-122.25,37.82,28.0,3337.0,855.0,1520.0,802.0,3.9063
-122.25,37.83,52.0,1279.0,287.0,534.0,291.0,3.1429
-122.25,37.83,28.0,5022.0,1750.0,2558.0,1661.0,2.4234
-122.24,37.83,41.0,2576.0,406.0,794.0,376.0,5.956
-122.24,37.85,37.0,334.0,54.0,98.0,47.0,4.9643
-122.21,37.83,40.0,4991.0,674.0,1616.0,654.0,7.5544
-122.2,37.84,35.0,2865.0,460.0,1072.0,443.0,7.4882
-122.23,37.81,52.0,2814.0,365.0,878.0,352.0,7.508
-122.25,37.8,52.0,2087.0,510.0,1197.0,488.0,3.0149
-122.24,37.8,52.0,1803.0,420.0,1321.0,401.0,2.957
-122.24,37.8,49.0,2838.0,749.0,1487.0,677.0,2.5238
-122.23,37.79,52.0,1783.0,395.0,1659.0,412.0,2.9357
-122.23,37.78,52.0,472.0,146.0,415.0,126.0,2.6429
-122.23,37.79,40.0,930.0,199.0,564.0,184.0,1.3281
-122.21,37.79,52.0,762.0,190.0,600.0,195.0,3.0893
-122.22,37.79,46.0,2366.0,575.0,1647.0,527.0,2.6042
-122.2,37.8,41.0,2070.0,354.0,804.0,340.0,5.1184
-122.19,37.8,52.0,1813.0,271.0,637.0,277.0,4.0114
-122.2,37.79,35.0,1802.0,459.0,1009.0,390.0,2.3036
-122.21,37.78,52.0,1477.0,300.0,1065.0,269.0,1.8472
-122.22,37.78,44.0,1678.0,514.0,1700.0,495.0,2.0801
-122.2,37.78,50.0,1867.0,403.0,1128.0,378.0,2.5401
-122.19,37.78,52.0,2198.0,397.0,984.0,369.0,3.22
-122.18,37.79,39.0,617.0,95.0,236.0,106.0,5.2578
-122.19,37.79,47.0,1229.0,243.0,582.0,256.0,2.9514
-122.18,37.81,37.0,1643.0,262.0,620.0,266.0,5.4446
-122.19,37.77,41.0,2036.0,510.0,1412.0,454.0,2.0469
-122.19,37.76,45.0,995.0,238.0,630.0,237.0,1.925
-122.19,37.74,36.0,847.0,212.0,567.0,159.0,1.1765
-122.19,37.73,45.0,1528.0,291.0,801.0,287.0,1.2625
-122.17,37.74,41.0,1613.0,445.0,1481.0,414.0,2.4028
-122.16,37.76,46.0,1827.0,307.0,881.0,302.0,4.6696
-122.16,37.75,35.0,667.0,140.0,406.0,133.0,3.8047
-122.17,37.74,34.0,1223.0,281.0,824.0,280.0,2.2917
-122.16,37.74,46.0,1029.0,181.0,567.0,211.0,3.4844
-122.29,37.9,49.0,1283.0,238.0,576.0,236.0,3.3333
-122.3,37.89,46.0,1520.0,402.0,815.0,375.0,2.8036
-122.27,37.9,52.0,2079.0,273.0,684.0,275.0,7.9556
-122.28,37.9,52.0,2261.0,328.0,819.0,335.0,4.9083
-122.28,37.89,52.0,2315.0,408.0,835.0,369.0,4.5893
-122.28,37.89,52.0,2070.0,329.0,722.0,306.0,5.4171
-122.27,37.88,44.0,2252.0,592.0,989.0,550.0,3.0132
-122.29,37.88,46.0,1895.0,442.0,920.0,425.0,2.9926
-122.29,37.88,52.0,1650.0,395.0,841.0,380.0,3.556
-122.28,37.87,49.0,2026.0,548.0,963.0,521.0,1.9805
-122.26,37.87,52.0,2773.0,998.0,1721.0,949.0,1.1859
-122.29,37.87,44.0,2539.0,755.0,1382.0,713.0,2.537
