longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-122.26,37.85,52.0,2202.0,434.0,910.0,402.0,3.2031
-122.26,37.85,52.0,2643.0,626.0,1212.0,620.0,1.9167
-122.27,37.84,52.0,2224.0,437.0,1006.0,422.0,2.6
-122.28,37.84,52.0,729.0,160.0,395.0,155.0,1.6875
-122.26,37.83,52.0,1665.0,419.0,946.0,395.0,2.0978
-122.26,37.83,51.0,936.0,311.0,517.0,249.0,1.2852
-122.29,37.82,2.0,158.0,43.0,94.0,57.0,2.5625
-122.24,37.81,52.0,2026.0,482.0,709.0,456.0,3.2727
-122.23,37.84,50.0,2515.0,399.0,970.0,373.0,5.8596
-122.22,37.85,28.0,5287.0,1048.0,2031.0,956.0,5.457
-122.2,37.84,30.0,2211.0,346.0,844.0,343.0,6.0666
-122.19,37.82,32.0,1835.0,264.0,635.0,263.0,8.317
-122.22,37.81,52.0,2024.0,339.0,756.0,340.0,4.072
-122.22,37.81,52.0,2927.0,402.0,1021.0,380.0,8.1564
-122.25,37.8,43.0,2364.0,792.0,1359.0,722.0,2.1429
-122.24,37.8,52.0,996.0,228.0,731.0,228.0,2.2697
-122.23,37.8,52.0,783.0,184.0,488.0,186.0,1.9375
-122.23,37.77,52.0,769.0,206.0,612.0,183.0,2.57
-122.23,37.79,49.0,1175.0,217.0,859.0,219.0,2.293
-122.2,37.79,44.0,1621.0,452.0,1354.0,491.0,2.619
-122.21,37.79,45.0,2115.0,533.0,1530.0,474.0,2.4167
-122.21,37.77,52.0,591.0,173.0,353.0,137.0,4.0904
-122.2,37.77,41.0,1547.0,415.0,1024.0,341.0,2.0562
-122.17,37.77,30.0,3326.0,746.0,1704.0,703.0,2.875
-122.16,37.77,48.0,977.0,194.0,446.0,180.0,4.7708
-122.16,37.77,45.0,2324.0,397.0,968.0,384.0,3.5739
-122.17,37.77,31.0,2424.0,533.0,1360.0,452.0,1.871
-122.18,37.76,37.0,1575.0,358.0,933.0,320.0,2.2917
-122.18,37.76,52.0,754.0,175.0,447.0,165.0,3.9063
-122.18,37.77,27.0,909.0,236.0,396.0,157.0,2.0786
-122.19,37.77,45.0,1852.0,393.0,1132.0,349.0,2.7159
-122.19,37.76,38.0,1493.0,370.0,1144.0,351.0,0.7683
-122.18,37.75,46.0,941.0,218.0,621.0,195.0,1.325
-122.17,37.76,33.0,1280.0,307.0,999.0,286.0,2.5625
-122.17,37.76,40.0,1685.0,343.0,949.0,342.0,1.8426
-122.15,37.75,44.0,1938.0,399.0,946.0,331.0,3.225
-122.16,37.75,24.0,1790.0,454.0,1137.0,386.0,2.537
-122.16,37.74,52.0,771.0,147.0,355.0,144.0,4.1458
-122.3,37.9,15.0,5083.0,1212.0,2420.0,1146.0,4.5824
-122.29,37.88,50.0,1211.0,261.0,523.0,227.0,3.8672
-122.27,37.89,52.0,3046.0,373.0,975.0,365.0,8.8342
-122.28,37.9,52.0,2003.0,250.0,658.0,244.0,10.0825
-122.29,37.85,52.0,477.0,119.0,218.0,106.0,2.5682
-122.29,37.87,52.0,895.0,198.0,386.0,204.0,3.875
-122.27,37.88,52.0,2803.0,930.0,1372.0,876.0,2.1907
-122.26,37.88,52.0,2604.0,837.0,1798.0,769.0,1.725
-122.29,37.86,52.0,1665.0,404.0,815.0,372.0,1.9946
-122.28,37.86,41.0,2214.0,550.0,1213.0,568.0,2.2845
-122.26,37.86,52.0,3774.0,744.0,1461.0,679.0,2.9405
-122.25,37.86,52.0,1389.0,191.0,514.0,202.0,7.0897
-122.25,37.86,52.0,1587.0,444.0,878.0,449.0,1.7652
-122.28,37.85,48.0,2063.0,484.0,1054.0,466.0,2.2625
-122.23,37.76,52.0,1316.0,177.0,378.0,162.0,5.2915
-122.23,37.77,52.0,772.0,179.0,409.0,160.0,3.3214
-122.27,37.77,52.0,1731.0,377.0,872.0,363.0,4.1667
-122.27,37.77,52.0,2388.0,559.0,1121.0,518.0,3.3269
-122.25,37.77,52.0,2156.0,458.0,872.0,445.0,3.2685
-122.26,37.77,52.0,1704.0,371.0,663.0,340.0,4.226
-122.24,37.76,52.0,2504.0,516.0,979.0,472.0,3.4762
-122.24,37.76,52.0,1846.0,471.0,827.0,446.0,2.6833
-122.25,37.74,25.0,1914.0,365.0,897.0,390.0,4.4562
-122.07,37.7,39.0,1420.0,272.0,645.0,277.0,4.125
-122.08,37.69,43.0,1575.0,324.0,740.0,284.0,2.8512
-122.09,37.69,20.0,4296.0,817.0,1732.0,800.0,4.8036
-122.15,37.74,52.0,2898.0,557.0,1338.0,550.0,3.851
-122.15,37.73,52.0,1028.0,129.0,317.0,143.0,4.9135
-122.16,37.73,52.0,1114.0,206.0,425.0,207.0,2.5625
-122.14,37.73,43.0,2264.0,390.0,931.0,368.0,3.8125
-122.14,37.7,36.0,1266.0,228.0,606.0,239.0,3.9702
-122.18,37.68,5.0,2087.0,407.0,840.0,401.0,5.4858
-122.16,37.69,36.0,1480.0,278.0,796.0,283.0,4.3971
-122.15,37.69,36.0,1545.0,273.0,863.0,267.0,4.0109
-122.05,37.68,23.0,7518.0,1279.0,3827.0,1294.0,5.1701
-122.08,37.68,26.0,1167.0,370.0,253.0,137.0,2.4196
-122.1,37.67,34.0,3659.0,897.0,2479.0,903.0,2.9564
-122.14,37.67,37.0,3156.0,534.0,1495.0,543.0,4.8125
-122.09,37.66,40.0,1340.0,313.0,766.0,271.0,3.4722
-122.04,37.63,33.0,952.0,172.0,369.0,159.0,3.2331
-122.04,37.62,35.0,1032.0,173.0,453.0,176.0,6.396
-122.04,37.62,32.0,1540.0,324.0,793.0,302.0,3.2857
-122.02,37.58,15.0,3052.0,760.0,2097.0,728.0,3.3617
-121.99,37.58,31.0,2878.0,478.0,1276.0,485.0,6.2073
-122.07,37.57,8.0,8647.0,1407.0,5019.0,1379.0,6.5615
-122.06,37.58,15.0,8112.0,1376.0,4576.0,1348.0,5.6758
-122.01,37.56,6.0,3028.0,778.0,1531.0,736.0,4.4259
