longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-122.27,37.84,48.0,1922.0,409.0,1026.0,335.0,1.7969
-122.27,37.83,48.0,1798.0,432.0,987.0,374.0,1.0972
-122.26,37.83,52.0,2432.0,715.0,1377.0,696.0,2.5898
-122.26,37.83,52.0,1656.0,420.0,718.0,382.0,2.6768
-122.27,37.82,41.0,3221.0,853.0,1959.0,720.0,1.1108
-122.29,37.8,52.0,1027.0,244.0,492.0,147.0,2.6094
-122.29,37.81,20.0,835.0,161.0,290.0,133.0,2.483
-122.28,37.81,36.0,2914.0,562.0,1236.0,509.0,2.4464
-122.28,37.81,17.0,924.0,289.0,609.0,289.0,1.5
-122.28,37.81,52.0,773.0,143.0,377.0,115.0,2.4083
-122.28,37.8,52.0,215.0,87.0,904.0,88.0,0.8668
-122.21,37.84,44.0,3424.0,597.0,1358.0,597.0,6.0194
-122.22,37.81,52.0,1971.0,335.0,765.0,308.0,6.5217
-122.23,37.8,52.0,1192.0,289.0,772.0,257.0,2.3833
-122.23,37.8,50.0,1746.0,480.0,1149.0,415.0,2.25
-122.24,37.79,39.0,1469.0,431.0,1464.0,389.0,2.1638
-122.24,37.79,47.0,1372.0,395.0,1237.0,303.0,2.125
-122.22,37.77,52.0,1137.0,301.0,866.0,259.0,2.59
-122.23,37.78,52.0,986.0,258.0,1008.0,255.0,1.4844
-122.23,37.79,30.0,610.0,145.0,425.0,140.0,1.6198
-122.21,37.8,39.0,2018.0,447.0,1221.0,446.0,3.0757
-122.2,37.8,52.0,1547.0,293.0,706.0,268.0,4.7721
-122.2,37.79,40.0,1060.0,256.0,667.0,235.0,4.1739
-122.21,37.78,52.0,1056.0,224.0,792.0,245.0,2.6583
-122.21,37.76,52.0,1420.0,314.0,1085.0,300.0,1.7546
-122.2,37.78,45.0,1766.0,332.0,869.0,327.0,4.5893
-122.18,37.79,46.0,2109.0,387.0,922.0,329.0,3.9712
-122.17,37.76,41.0,1594.0,367.0,1074.0,355.0,1.9356
-122.18,37.77,42.0,1180.0,257.0,877.0,268.0,2.8125
-122.19,37.76,41.0,921.0,207.0,522.0,159.0,1.2083
-122.15,37.76,39.0,1823.0,286.0,763.0,270.0,6.0749
-122.14,37.77,27.0,2229.0,365.0,1297.0,355.0,4.8304
-122.14,37.76,34.0,1513.0,231.0,545.0,211.0,5.5701
-122.12,37.75,33.0,1809.0,261.0,808.0,219.0,6.86
-122.13,37.75,36.0,768.0,93.0,229.0,93.0,5.3602
-122.16,37.74,47.0,824.0,223.0,533.0,166.0,2.625
-122.27,37.89,52.0,1978.0,293.0,723.0,272.0,5.3989
-122.26,37.89,52.0,3078.0,494.0,1005.0,462.0,6.381
-122.3,37.88,52.0,409.0,97.0,208.0,98.0,1.6971
-122.25,37.87,52.0,1204.0,460.0,2016.0,477.0,0.949
-122.27,37.87,35.0,3218.0,1108.0,1675.0,1000.0,1.7464
-122.27,37.87,52.0,3084.0,698.0,1424.0,694.0,2.7372
-122.29,37.87,46.0,1267.0,324.0,792.0,321.0,2.525
-122.27,37.86,52.0,1088.0,305.0,486.0,267.0,2.6071
-122.25,37.86,48.0,2153.0,517.0,1656.0,459.0,3.0417
-122.27,37.85,52.0,335.0,83.0,152.0,77.0,2.2841
-122.3,37.84,14.0,7355.0,2408.0,3100.0,2051.0,4.0018
-122.24,37.77,52.0,1711.0,386.0,885.0,373.0,3.6417
-122.28,37.79,30.0,4145.0,869.0,3668.0,855.0,2.5444
-122.28,37.77,52.0,1468.0,363.0,870.0,347.0,2.9688
-122.24,37.76,52.0,2646.0,581.0,1128.0,522.0,3.0718
-122.25,37.76,52.0,2876.0,648.0,1340.0,632.0,3.567
-122.07,37.71,36.0,2879.0,480.0,1235.0,455.0,4.9801
-122.08,37.72,31.0,3866.0,531.0,1368.0,521.0,6.187
